Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
BREAST_DISEASE	1.490530	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
BREAST_DISEASE	1.881609	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
BREAST_DISEASE	0.701016	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
BRONCHIAL_DISEASE	1.920801	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
BRONCHIAL_DISEASE	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
BRONCHIAL_DISEASE	0.783858	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
BRONCHIAL_DISEASE	2.025855	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
BRONCHIAL_DISEASE	1.436838	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
BRONCHIAL_DISEASE	0.735979	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
CARBOHYDRATE_METABOLIC_DISORDER	2.366927	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
CARBOHYDRATE_METABOLIC_DISORDER	3.795624	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
CARBOHYDRATE_METABOLIC_DISORDER	0.812015	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
CARBOHYDRATE_METABOLIC_DISORDER	2.437979	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
CARBOHYDRATE_METABOLIC_DISORDER	3.076433	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
CARBOHYDRATE_METABOLIC_DISORDER	0.764825	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
CARDIOMYOPATHY	2.952593	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
CARDIOMYOPATHY	3.091975	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
CARDIOMYOPATHY	0.648954	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
CARDIOMYOPATHY	1.686614	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
CARDIOMYOPATHY	2.657021	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
CARDIOMYOPATHY	0.680343	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
CENTRAL_NERVOUS_SYSTEM_CANCER	1.494540	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
CENTRAL_NERVOUS_SYSTEM_CANCER	2.685068	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
CENTRAL_NERVOUS_SYSTEM_CANCER	0.695298	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
CENTRAL_NERVOUS_SYSTEM_CANCER	1.516451	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
CENTRAL_NERVOUS_SYSTEM_CANCER	2.373318	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
CENTRAL_NERVOUS_SYSTEM_CANCER	0.671076	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
CEREBELLAR_DISEASE	1.287004	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
CEREBELLAR_DISEASE	2.128029	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
CEREBELLAR_DISEASE	0.646413	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
CEREBELLAR_DISEASE	1.663577	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
CEREBELLAR_DISEASE	2.497582	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
CEREBELLAR_DISEASE	0.689863	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
CEREBRAL_DEGENERATION	0.528833	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
CEREBRAL_DEGENERATION	1.667009	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
CEREBRAL_DEGENERATION	0.588468	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
CEREBRAL_DEGENERATION	0.989474	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
CEREBRAL_DEGENERATION	1.549954	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
CEREBRAL_DEGENERATION	0.658443	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
CLUBFOOT	0.804405	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
CLUBFOOT	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
CLUBFOOT	0.663274	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
CLUBFOOT	1.067914	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
CLUBFOOT	1.113182	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
CLUBFOOT	0.730437	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
COCAINE_DEPENDENCE	0.263918	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
COCAINE_DEPENDENCE	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
COCAINE_DEPENDENCE	0.509697	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
COCAINE_DEPENDENCE	2.593873	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
COCAINE_DEPENDENCE	3.256823	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
COCAINE_DEPENDENCE	0.681737	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
COLLAGEN_DISEASE	0.953401	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
COLLAGEN_DISEASE	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
COLLAGEN_DISEASE	0.608085	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
COLLAGEN_DISEASE	0.260878	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
COLLAGEN_DISEASE	-inf	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
COLLAGEN_DISEASE	0.565486	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
CONGENITAL_DISORDER_OF_GLYCOSYLATION	2.719658	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
CONGENITAL_DISORDER_OF_GLYCOSYLATION	2.614710	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
CONGENITAL_DISORDER_OF_GLYCOSYLATION	0.911485	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
CONGENITAL_DISORDER_OF_GLYCOSYLATION	2.974753	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
CONGENITAL_DISORDER_OF_GLYCOSYLATION	4.275167	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
CONGENITAL_DISORDER_OF_GLYCOSYLATION	0.890583	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
CONGENITAL_HEART_DISEASE	0.282386	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
CONGENITAL_HEART_DISEASE	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
CONGENITAL_HEART_DISEASE	0.551089	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
CONGENITAL_HEART_DISEASE	0.666884	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
CONGENITAL_HEART_DISEASE	0.640437	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
CONGENITAL_HEART_DISEASE	0.618563	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
CONGENITAL_STATIONARY_NIGHT_BLINDNESS	1.352163	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
CONGENITAL_STATIONARY_NIGHT_BLINDNESS	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
CONGENITAL_STATIONARY_NIGHT_BLINDNESS	0.786068	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
CONGENITAL_STATIONARY_NIGHT_BLINDNESS	1.392196	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
CONGENITAL_STATIONARY_NIGHT_BLINDNESS	-inf	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
CONGENITAL_STATIONARY_NIGHT_BLINDNESS	0.768791	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
CONGESTIVE_HEART_FAILURE	3.419121	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
CONGESTIVE_HEART_FAILURE	4.298928	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
CONGESTIVE_HEART_FAILURE	0.497866	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
CONGESTIVE_HEART_FAILURE	0.841502	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
CONGESTIVE_HEART_FAILURE	1.611815	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
CONGESTIVE_HEART_FAILURE	0.650423	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
CORNEAL_DISEASE	1.356881	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
CORNEAL_DISEASE	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
CORNEAL_DISEASE	0.711847	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
CORNEAL_DISEASE	0.443855	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
CORNEAL_DISEASE	-inf	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
CORNEAL_DISEASE	0.611993	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
CORONARY_ARTERY_DISEASE	1.602844	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
CORONARY_ARTERY_DISEASE	2.851839	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
CORONARY_ARTERY_DISEASE	0.658580	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
CORONARY_ARTERY_DISEASE	1.180430	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
CORONARY_ARTERY_DISEASE	1.332682	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
CORONARY_ARTERY_DISEASE	0.620461	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
DERMATITIS	2.158543	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
DERMATITIS	1.966647	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
DERMATITIS	0.718807	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
DERMATITIS	1.644357	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
DERMATITIS	2.693456	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
DERMATITIS	0.716193	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
DIABETES_MELLITUS	0.524884	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
DIABETES_MELLITUS	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
DIABETES_MELLITUS	0.632072	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
DIABETES_MELLITUS	0.615950	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
DIABETES_MELLITUS	2.040607	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
DIABETES_MELLITUS	0.560507	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
DILATED_CARDIOMYOPATHY	1.623242	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
DILATED_CARDIOMYOPATHY	3.633806	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
DILATED_CARDIOMYOPATHY	0.520700	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
DILATED_CARDIOMYOPATHY	2.408445	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
DILATED_CARDIOMYOPATHY	3.804371	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
DILATED_CARDIOMYOPATHY	0.663851	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
DYSOSTOSIS	0.609622	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
DYSOSTOSIS	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
DYSOSTOSIS	0.632282	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
DYSOSTOSIS	0.811400	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
DYSOSTOSIS	-inf	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
DYSOSTOSIS	0.641725	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
ENDOMETRIOSIS	1.534853	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
ENDOMETRIOSIS	2.517978	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
ENDOMETRIOSIS	0.737848	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
ENDOMETRIOSIS	1.420981	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
ENDOMETRIOSIS	2.012220	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
ENDOMETRIOSIS	0.737047	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
ESOPHAGEAL_DISEASE	0.182461	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
ESOPHAGEAL_DISEASE	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
ESOPHAGEAL_DISEASE	0.504557	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
ESOPHAGEAL_DISEASE	1.341275	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
ESOPHAGEAL_DISEASE	2.345634	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
ESOPHAGEAL_DISEASE	0.543241	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
FEMALE_REPRODUCTIVE_ORGAN_CANCER	0.387184	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
FEMALE_REPRODUCTIVE_ORGAN_CANCER	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
FEMALE_REPRODUCTIVE_ORGAN_CANCER	0.575221	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
FEMALE_REPRODUCTIVE_ORGAN_CANCER	1.519472	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
FEMALE_REPRODUCTIVE_ORGAN_CANCER	2.577002	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
FEMALE_REPRODUCTIVE_ORGAN_CANCER	0.636565	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
FOCAL_HAND_DYSTONIA	2.623330	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
FOCAL_HAND_DYSTONIA	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
FOCAL_HAND_DYSTONIA	0.800759	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
FOCAL_HAND_DYSTONIA	1.272227	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
FOCAL_HAND_DYSTONIA	0.481676	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
FOCAL_HAND_DYSTONIA	0.687192	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
GERM_CELL_CANCER	1.495432	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
GERM_CELL_CANCER	2.222088	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
GERM_CELL_CANCER	0.647055	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
GERM_CELL_CANCER	1.292522	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
GERM_CELL_CANCER	1.681008	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
GERM_CELL_CANCER	0.689125	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
HAIR_DISEASE	1.684026	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
HAIR_DISEASE	3.388496	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
HAIR_DISEASE	0.684492	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
HAIR_DISEASE	0.310418	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
HAIR_DISEASE	1.572579	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
HAIR_DISEASE	0.514113	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
HEMATOLOGIC_CANCER	1.305962	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
HEMATOLOGIC_CANCER	1.847452	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
HEMATOLOGIC_CANCER	0.714810	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
HEMATOLOGIC_CANCER	1.331197	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
HEMATOLOGIC_CANCER	1.951278	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
HEMATOLOGIC_CANCER	0.728773	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
HYPERTENSION	0.955106	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
HYPERTENSION	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
HYPERTENSION	0.582072	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
HYPERTENSION	1.625927	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
HYPERTENSION	2.198313	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
HYPERTENSION	0.663549	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
HYPERTROPIA	1.844478	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
HYPERTROPIA	3.560917	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
HYPERTROPIA	0.677488	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
HYPERTROPIA	0.715294	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
HYPERTROPIA	-inf	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
HYPERTROPIA	0.606549	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
HYPOGLYCEMIA	2.192804	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
HYPOGLYCEMIA	3.325930	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
HYPOGLYCEMIA	0.713396	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
HYPOGLYCEMIA	4.152936	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
HYPOGLYCEMIA	4.606886	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
HYPOGLYCEMIA	0.792358	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
INFLUENZA	6.568665	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
INFLUENZA	6.522441	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
INFLUENZA	0.959931	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
INFLUENZA	6.441427	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
INFLUENZA	6.385231	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
INFLUENZA	0.946234	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
INNER_EAR_DISEASE	1.075764	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
INNER_EAR_DISEASE	1.567409	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
INNER_EAR_DISEASE	0.628268	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
INNER_EAR_DISEASE	0.714727	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
INNER_EAR_DISEASE	1.515677	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
INNER_EAR_DISEASE	0.640053	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
INTESTINAL_CANCER	0.912879	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
INTESTINAL_CANCER	0.979611	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
INTESTINAL_CANCER	0.667252	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
INTESTINAL_CANCER	1.055655	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
INTESTINAL_CANCER	1.434313	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
INTESTINAL_CANCER	0.655740	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
KERATOSIS	1.633634	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
KERATOSIS	1.104935	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
KERATOSIS	0.624895	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
KERATOSIS	1.742170	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
KERATOSIS	2.347756	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
KERATOSIS	0.727215	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
KIDNEY_CANCER	-0.122040	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
KIDNEY_CANCER	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
KIDNEY_CANCER	0.479469	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
KIDNEY_CANCER	0.264120	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
KIDNEY_CANCER	1.020692	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
KIDNEY_CANCER	0.518805	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
LACTIC_ACIDOSIS	2.604080	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
LACTIC_ACIDOSIS	3.614109	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
LACTIC_ACIDOSIS	0.730947	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
LACTIC_ACIDOSIS	3.679323	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
LACTIC_ACIDOSIS	4.369709	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
LACTIC_ACIDOSIS	0.839018	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
LENS_DISEASE	2.683771	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
LENS_DISEASE	3.392785	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
LENS_DISEASE	0.686802	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
LENS_DISEASE	2.000183	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
LENS_DISEASE	1.948912	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
LENS_DISEASE	0.644464	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
LEUKOCYTE_DISEASE	0.732160	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
LEUKOCYTE_DISEASE	3.420662	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
LEUKOCYTE_DISEASE	0.494499	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
LEUKOCYTE_DISEASE	1.268807	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
LEUKOCYTE_DISEASE	2.238912	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
LEUKOCYTE_DISEASE	0.606045	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
LIPID_METABOLISM_DISORDER	0.501304	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
LIPID_METABOLISM_DISORDER	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
LIPID_METABOLISM_DISORDER	0.595060	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
LIPID_METABOLISM_DISORDER	2.557355	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
LIPID_METABOLISM_DISORDER	3.477922	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
LIPID_METABOLISM_DISORDER	0.757103	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
LIPID_STORAGE_DISEASE	1.744515	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
LIPID_STORAGE_DISEASE	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
LIPID_STORAGE_DISEASE	0.760806	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
LIPID_STORAGE_DISEASE	2.246949	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
LIPID_STORAGE_DISEASE	2.869496	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
LIPID_STORAGE_DISEASE	0.728840	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
LIVER_CANCER	0.102912	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
LIVER_CANCER	0.488433	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
LIVER_CANCER	0.536516	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
LIVER_CANCER	1.308242	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
LIVER_CANCER	2.104720	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
LIVER_CANCER	0.648329	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
LIVER_CIRRHOSIS	0.268019	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
LIVER_CIRRHOSIS	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
LIVER_CIRRHOSIS	0.523492	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
LIVER_CIRRHOSIS	0.861000	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
LIVER_CIRRHOSIS	1.539584	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
LIVER_CIRRHOSIS	0.648496	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
LOCKED_IN_SYNDROME	1.197817	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
LOCKED_IN_SYNDROME	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
LOCKED_IN_SYNDROME	0.674385	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
LOCKED_IN_SYNDROME	1.275792	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
LOCKED_IN_SYNDROME	3.092108	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
LOCKED_IN_SYNDROME	0.584041	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
LUNG_BENIGN_NEOPLASM	0.473852	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
LUNG_BENIGN_NEOPLASM	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
LUNG_BENIGN_NEOPLASM	0.640561	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
LUNG_BENIGN_NEOPLASM	0.280399	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
LUNG_BENIGN_NEOPLASM	0.117908	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
LUNG_BENIGN_NEOPLASM	0.545237	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
LUNG_CANCER	0.049925	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
LUNG_CANCER	-inf	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
LUNG_CANCER	0.524544	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
LUNG_CANCER	0.520072	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
LUNG_CANCER	-0.180562	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
LUNG_CANCER	0.588457	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
LYMPHOBLASTIC_LEUKEMIA	3.355732	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
LYMPHOBLASTIC_LEUKEMIA	4.220681	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
LYMPHOBLASTIC_LEUKEMIA	0.754921	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
LYMPHOBLASTIC_LEUKEMIA	1.748253	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
LYMPHOBLASTIC_LEUKEMIA	2.163564	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
LYMPHOBLASTIC_LEUKEMIA	0.728891	auROC	SL-A	5FCV	DisGeNet	GIANT-TN
MALE_INFERTILITY	1.764528	auPRC	SL-A	Holdout	DisGeNet	GIANT-TN
MALE_INFERTILITY	2.647091	P@TopK	SL-A	Holdout	DisGeNet	GIANT-TN
MALE_INFERTILITY	0.666696	auROC	SL-A	Holdout	DisGeNet	GIANT-TN
MALE_INFERTILITY	2.521736	auPRC	SL-A	5FCV	DisGeNet	GIANT-TN
MALE_INFERTILITY	3.238879	P@TopK	SL-A	5FCV	DisGeNet	GIANT-TN
