Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
DECREASED_TRIGLYCERIDE_LEVEL	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_TRIGLYCERIDE_LEVEL	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
DECREASED_TRIGLYCERIDE_LEVEL	0.483923	auROC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_VERTEBRAE_NUMBER	2.416417	auPRC	LP-A	Holdout	MGI	STRING-EXP
DECREASED_VERTEBRAE_NUMBER	1.111698	P@TopK	LP-A	Holdout	MGI	STRING-EXP
DECREASED_VERTEBRAE_NUMBER	0.521715	auROC	LP-A	Holdout	MGI	STRING-EXP
DECREASED_VERTEBRAE_NUMBER	0.408875	auPRC	LP-A	5FCV	MGI	STRING-EXP
DECREASED_VERTEBRAE_NUMBER	1.563441	P@TopK	LP-A	5FCV	MGI	STRING-EXP
DECREASED_VERTEBRAE_NUMBER	0.506761	auROC	LP-A	5FCV	MGI	STRING-EXP
EMBRYONIC_LETHALITY_BETWEEN_IMPLANTATION_AND_SOMITE_FORMATION	0.672958	auPRC	LP-A	Holdout	MGI	STRING-EXP
EMBRYONIC_LETHALITY_BETWEEN_IMPLANTATION_AND_SOMITE_FORMATION	2.551862	P@TopK	LP-A	Holdout	MGI	STRING-EXP
EMBRYONIC_LETHALITY_BETWEEN_IMPLANTATION_AND_SOMITE_FORMATION	0.497168	auROC	LP-A	Holdout	MGI	STRING-EXP
EMBRYONIC_LETHALITY_BETWEEN_IMPLANTATION_AND_SOMITE_FORMATION	1.283770	auPRC	LP-A	5FCV	MGI	STRING-EXP
EMBRYONIC_LETHALITY_BETWEEN_IMPLANTATION_AND_SOMITE_FORMATION	1.882262	P@TopK	LP-A	5FCV	MGI	STRING-EXP
EMBRYONIC_LETHALITY_BETWEEN_IMPLANTATION_AND_SOMITE_FORMATION	0.633315	auROC	LP-A	5FCV	MGI	STRING-EXP
FEMALE_INFERTILITY	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
FEMALE_INFERTILITY	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
FEMALE_INFERTILITY	0.495385	auROC	LP-A	Holdout	MGI	STRING-EXP
FEMALE_INFERTILITY	0.591339	auPRC	LP-A	5FCV	MGI	STRING-EXP
FEMALE_INFERTILITY	1.886550	P@TopK	LP-A	5FCV	MGI	STRING-EXP
FEMALE_INFERTILITY	0.512346	auROC	LP-A	5FCV	MGI	STRING-EXP
IMPAIRED_GLUCOSE_TOLERANCE	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
IMPAIRED_GLUCOSE_TOLERANCE	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
IMPAIRED_GLUCOSE_TOLERANCE	0.495263	auROC	LP-A	Holdout	MGI	STRING-EXP
IMPAIRED_GLUCOSE_TOLERANCE	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
IMPAIRED_GLUCOSE_TOLERANCE	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
IMPAIRED_GLUCOSE_TOLERANCE	0.483081	auROC	LP-A	5FCV	MGI	STRING-EXP
IMPROVED_GLUCOSE_TOLERANCE	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
IMPROVED_GLUCOSE_TOLERANCE	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
IMPROVED_GLUCOSE_TOLERANCE	0.497357	auROC	LP-A	Holdout	MGI	STRING-EXP
IMPROVED_GLUCOSE_TOLERANCE	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
IMPROVED_GLUCOSE_TOLERANCE	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
IMPROVED_GLUCOSE_TOLERANCE	0.490134	auROC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_ALPHA_BETA_T_CELL_NUMBER	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_ALPHA_BETA_T_CELL_NUMBER	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
INCREASED_ALPHA_BETA_T_CELL_NUMBER	0.498485	auROC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_ALPHA_BETA_T_CELL_NUMBER	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_ALPHA_BETA_T_CELL_NUMBER	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
INCREASED_ALPHA_BETA_T_CELL_NUMBER	0.490607	auROC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_ANXIETY_RELATED_RESPONSE	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_ANXIETY_RELATED_RESPONSE	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
INCREASED_ANXIETY_RELATED_RESPONSE	0.497881	auROC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_ANXIETY_RELATED_RESPONSE	1.059851	auPRC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_ANXIETY_RELATED_RESPONSE	2.399052	P@TopK	LP-A	5FCV	MGI	STRING-EXP
INCREASED_ANXIETY_RELATED_RESPONSE	0.520446	auROC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_B_CELL_NUMBER	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_B_CELL_NUMBER	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
INCREASED_B_CELL_NUMBER	0.493763	auROC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_B_CELL_NUMBER	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_B_CELL_NUMBER	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
INCREASED_B_CELL_NUMBER	0.488071	auROC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_BODY_SIZE	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_BODY_SIZE	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
INCREASED_BODY_SIZE	0.496296	auROC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_BODY_SIZE	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_BODY_SIZE	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
INCREASED_BODY_SIZE	0.488250	auROC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_BONE_MINERAL_CONTENT	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_BONE_MINERAL_CONTENT	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
INCREASED_BONE_MINERAL_CONTENT	0.498913	auROC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_BONE_MINERAL_CONTENT	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_BONE_MINERAL_CONTENT	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
INCREASED_BONE_MINERAL_CONTENT	0.492970	auROC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_BONE_MINERAL_DENSITY	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_BONE_MINERAL_DENSITY	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
INCREASED_BONE_MINERAL_DENSITY	0.497423	auROC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_BONE_MINERAL_DENSITY	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_BONE_MINERAL_DENSITY	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
INCREASED_BONE_MINERAL_DENSITY	0.493324	auROC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_CIRCULATING_GLUCOSE_LEVEL	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_CIRCULATING_GLUCOSE_LEVEL	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
INCREASED_CIRCULATING_GLUCOSE_LEVEL	0.493704	auROC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_CIRCULATING_GLUCOSE_LEVEL	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_CIRCULATING_GLUCOSE_LEVEL	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
INCREASED_CIRCULATING_GLUCOSE_LEVEL	0.482951	auROC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_CIRCULATING_HDL_CHOLESTEROL_LEVEL	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_CIRCULATING_HDL_CHOLESTEROL_LEVEL	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
INCREASED_CIRCULATING_HDL_CHOLESTEROL_LEVEL	0.497951	auROC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_CIRCULATING_HDL_CHOLESTEROL_LEVEL	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_CIRCULATING_HDL_CHOLESTEROL_LEVEL	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
INCREASED_CIRCULATING_HDL_CHOLESTEROL_LEVEL	0.492357	auROC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_EXPLORATION_IN_NEW_ENVIRONMENT	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_EXPLORATION_IN_NEW_ENVIRONMENT	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
INCREASED_EXPLORATION_IN_NEW_ENVIRONMENT	0.496432	auROC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_EXPLORATION_IN_NEW_ENVIRONMENT	0.895205	auPRC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_EXPLORATION_IN_NEW_ENVIRONMENT	2.641873	P@TopK	LP-A	5FCV	MGI	STRING-EXP
INCREASED_EXPLORATION_IN_NEW_ENVIRONMENT	0.519987	auROC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_GRIP_STRENGTH	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_GRIP_STRENGTH	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
INCREASED_GRIP_STRENGTH	0.495293	auROC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_GRIP_STRENGTH	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_GRIP_STRENGTH	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
INCREASED_GRIP_STRENGTH	0.485615	auROC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_LEAN_BODY_MASS	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_LEAN_BODY_MASS	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
INCREASED_LEAN_BODY_MASS	0.496973	auROC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_LEAN_BODY_MASS	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_LEAN_BODY_MASS	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
INCREASED_LEAN_BODY_MASS	0.483813	auROC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_PHYSIOLOGICAL_SENSITIVITY_TO_XENOBIOTIC	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_PHYSIOLOGICAL_SENSITIVITY_TO_XENOBIOTIC	3.258519	P@TopK	LP-A	Holdout	MGI	STRING-EXP
INCREASED_PHYSIOLOGICAL_SENSITIVITY_TO_XENOBIOTIC	0.495248	auROC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_PHYSIOLOGICAL_SENSITIVITY_TO_XENOBIOTIC	0.133944	auPRC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_PHYSIOLOGICAL_SENSITIVITY_TO_XENOBIOTIC	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
INCREASED_PHYSIOLOGICAL_SENSITIVITY_TO_XENOBIOTIC	0.504316	auROC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_STARTLE_REFLEX	5.537607	auPRC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_STARTLE_REFLEX	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
INCREASED_STARTLE_REFLEX	0.500000	auROC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_STARTLE_REFLEX	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_STARTLE_REFLEX	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
INCREASED_STARTLE_REFLEX	0.493963	auROC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_STEROL_LEVEL	1.568918	auPRC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_STEROL_LEVEL	0.784271	P@TopK	LP-A	Holdout	MGI	STRING-EXP
INCREASED_STEROL_LEVEL	0.516809	auROC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_STEROL_LEVEL	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_STEROL_LEVEL	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
INCREASED_STEROL_LEVEL	0.485812	auROC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_THERMAL_NOCICEPTIVE_THRESHOLD	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_THERMAL_NOCICEPTIVE_THRESHOLD	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
INCREASED_THERMAL_NOCICEPTIVE_THRESHOLD	0.497404	auROC	LP-A	Holdout	MGI	STRING-EXP
INCREASED_THERMAL_NOCICEPTIVE_THRESHOLD	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
INCREASED_THERMAL_NOCICEPTIVE_THRESHOLD	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
INCREASED_THERMAL_NOCICEPTIVE_THRESHOLD	0.493623	auROC	LP-A	5FCV	MGI	STRING-EXP
OLIGOZOOSPERMIA	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
OLIGOZOOSPERMIA	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
OLIGOZOOSPERMIA	0.496855	auROC	LP-A	Holdout	MGI	STRING-EXP
OLIGOZOOSPERMIA	0.151691	auPRC	LP-A	5FCV	MGI	STRING-EXP
OLIGOZOOSPERMIA	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
OLIGOZOOSPERMIA	0.504347	auROC	LP-A	5FCV	MGI	STRING-EXP
REDUCED_MALE_FERTILITY	-1.000000	auPRC	LP-A	Holdout	MGI	STRING-EXP
REDUCED_MALE_FERTILITY	-inf	P@TopK	LP-A	Holdout	MGI	STRING-EXP
REDUCED_MALE_FERTILITY	0.495829	auROC	LP-A	Holdout	MGI	STRING-EXP
REDUCED_MALE_FERTILITY	-1.000000	auPRC	LP-A	5FCV	MGI	STRING-EXP
REDUCED_MALE_FERTILITY	-inf	P@TopK	LP-A	5FCV	MGI	STRING-EXP
REDUCED_MALE_FERTILITY	0.480529	auROC	LP-A	5FCV	MGI	STRING-EXP
TERATOZOOSPERMIA	1.064246	auPRC	LP-A	Holdout	MGI	STRING-EXP
TERATOZOOSPERMIA	0.320455	P@TopK	LP-A	Holdout	MGI	STRING-EXP
TERATOZOOSPERMIA	0.511736	auROC	LP-A	Holdout	MGI	STRING-EXP
TERATOZOOSPERMIA	0.175341	auPRC	LP-A	5FCV	MGI	STRING-EXP
TERATOZOOSPERMIA	1.010844	P@TopK	LP-A	5FCV	MGI	STRING-EXP
TERATOZOOSPERMIA	0.502132	auROC	LP-A	5FCV	MGI	STRING-EXP
ACTIVATION_OF_INNATE_IMMUNE_RESPONSE	1.176498	auPRC	LP-A	Holdout	GOBP	GIANT-TN
ACTIVATION_OF_INNATE_IMMUNE_RESPONSE	3.007196	P@TopK	LP-A	Holdout	GOBP	GIANT-TN
ACTIVATION_OF_INNATE_IMMUNE_RESPONSE	0.575734	auROC	LP-A	Holdout	GOBP	GIANT-TN
ACTIVATION_OF_INNATE_IMMUNE_RESPONSE	2.905327	auPRC	LP-A	5FCV	GOBP	GIANT-TN
ACTIVATION_OF_INNATE_IMMUNE_RESPONSE	3.274218	P@TopK	LP-A	5FCV	GOBP	GIANT-TN
ACTIVATION_OF_INNATE_IMMUNE_RESPONSE	0.767271	auROC	LP-A	5FCV	GOBP	GIANT-TN
ACYLGLYCEROL_METABOLIC_PROCESS	0.310694	auPRC	LP-A	Holdout	GOBP	GIANT-TN
ACYLGLYCEROL_METABOLIC_PROCESS	-inf	P@TopK	LP-A	Holdout	GOBP	GIANT-TN
ACYLGLYCEROL_METABOLIC_PROCESS	0.608553	auROC	LP-A	Holdout	GOBP	GIANT-TN
ACYLGLYCEROL_METABOLIC_PROCESS	0.638183	auPRC	LP-A	5FCV	GOBP	GIANT-TN
ACYLGLYCEROL_METABOLIC_PROCESS	-inf	P@TopK	LP-A	5FCV	GOBP	GIANT-TN
ACYLGLYCEROL_METABOLIC_PROCESS	0.665525	auROC	LP-A	5FCV	GOBP	GIANT-TN
ADHERENS_JUNCTION_ORGANIZATION	2.631991	auPRC	LP-A	Holdout	GOBP	GIANT-TN
ADHERENS_JUNCTION_ORGANIZATION	-inf	P@TopK	LP-A	Holdout	GOBP	GIANT-TN
ADHERENS_JUNCTION_ORGANIZATION	0.837323	auROC	LP-A	Holdout	GOBP	GIANT-TN
ADHERENS_JUNCTION_ORGANIZATION	4.628583	auPRC	LP-A	5FCV	GOBP	GIANT-TN
ADHERENS_JUNCTION_ORGANIZATION	5.115430	P@TopK	LP-A	5FCV	GOBP	GIANT-TN
ADHERENS_JUNCTION_ORGANIZATION	0.850403	auROC	LP-A	5FCV	GOBP	GIANT-TN
AMINO_ACID_TRANSPORT	1.500594	auPRC	LP-A	Holdout	GOBP	GIANT-TN
AMINO_ACID_TRANSPORT	1.632544	P@TopK	LP-A	Holdout	GOBP	GIANT-TN
AMINO_ACID_TRANSPORT	0.665645	auROC	LP-A	Holdout	GOBP	GIANT-TN
AMINO_ACID_TRANSPORT	3.185697	auPRC	LP-A	5FCV	GOBP	GIANT-TN
AMINO_ACID_TRANSPORT	3.915636	P@TopK	LP-A	5FCV	GOBP	GIANT-TN
AMINO_ACID_TRANSPORT	0.669684	auROC	LP-A	5FCV	GOBP	GIANT-TN
ANTIGEN_PROCESSING_AND_PRESENTATION	1.999947	auPRC	LP-A	Holdout	GOBP	GIANT-TN
ANTIGEN_PROCESSING_AND_PRESENTATION	2.391366	P@TopK	LP-A	Holdout	GOBP	GIANT-TN
ANTIGEN_PROCESSING_AND_PRESENTATION	0.690653	auROC	LP-A	Holdout	GOBP	GIANT-TN
ANTIGEN_PROCESSING_AND_PRESENTATION	2.337432	auPRC	LP-A	5FCV	GOBP	GIANT-TN
ANTIGEN_PROCESSING_AND_PRESENTATION	2.977055	P@TopK	LP-A	5FCV	GOBP	GIANT-TN
ANTIGEN_PROCESSING_AND_PRESENTATION	0.769000	auROC	LP-A	5FCV	GOBP	GIANT-TN
APOPTOTIC_SIGNALING_PATHWAY	0.339410	auPRC	LP-A	Holdout	GOBP	GIANT-TN
APOPTOTIC_SIGNALING_PATHWAY	-inf	P@TopK	LP-A	Holdout	GOBP	GIANT-TN
APOPTOTIC_SIGNALING_PATHWAY	0.603406	auROC	LP-A	Holdout	GOBP	GIANT-TN
APOPTOTIC_SIGNALING_PATHWAY	1.926660	auPRC	LP-A	5FCV	GOBP	GIANT-TN
APOPTOTIC_SIGNALING_PATHWAY	2.341934	P@TopK	LP-A	5FCV	GOBP	GIANT-TN
APOPTOTIC_SIGNALING_PATHWAY	0.707006	auROC	LP-A	5FCV	GOBP	GIANT-TN
BMP_SIGNALING_PATHWAY	1.573257	auPRC	LP-A	Holdout	GOBP	GIANT-TN
BMP_SIGNALING_PATHWAY	-inf	P@TopK	LP-A	Holdout	GOBP	GIANT-TN
BMP_SIGNALING_PATHWAY	0.751784	auROC	LP-A	Holdout	GOBP	GIANT-TN
BMP_SIGNALING_PATHWAY	4.029793	auPRC	LP-A	5FCV	GOBP	GIANT-TN
BMP_SIGNALING_PATHWAY	4.563209	P@TopK	LP-A	5FCV	GOBP	GIANT-TN
BMP_SIGNALING_PATHWAY	0.829309	auROC	LP-A	5FCV	GOBP	GIANT-TN
CALCIUM_ION_TRANSPORT	0.002718	auPRC	LP-A	Holdout	GOBP	GIANT-TN
CALCIUM_ION_TRANSPORT	-inf	P@TopK	LP-A	Holdout	GOBP	GIANT-TN
CALCIUM_ION_TRANSPORT	0.494256	auROC	LP-A	Holdout	GOBP	GIANT-TN
CALCIUM_ION_TRANSPORT	0.821495	auPRC	LP-A	5FCV	GOBP	GIANT-TN
CALCIUM_ION_TRANSPORT	0.908117	P@TopK	LP-A	5FCV	GOBP	GIANT-TN
CALCIUM_ION_TRANSPORT	0.633178	auROC	LP-A	5FCV	GOBP	GIANT-TN
CAMERA_TYPE_EYE_DEVELOPMENT	0.543665	auPRC	LP-A	Holdout	GOBP	GIANT-TN
CAMERA_TYPE_EYE_DEVELOPMENT	-inf	P@TopK	LP-A	Holdout	GOBP	GIANT-TN
CAMERA_TYPE_EYE_DEVELOPMENT	0.574349	auROC	LP-A	Holdout	GOBP	GIANT-TN
CAMERA_TYPE_EYE_DEVELOPMENT	0.596919	auPRC	LP-A	5FCV	GOBP	GIANT-TN
CAMERA_TYPE_EYE_DEVELOPMENT	-inf	P@TopK	LP-A	5FCV	GOBP	GIANT-TN
CAMERA_TYPE_EYE_DEVELOPMENT	0.573747	auROC	LP-A	5FCV	GOBP	GIANT-TN
CELL_CHEMOTAXIS	3.933821	auPRC	LP-A	Holdout	GOBP	GIANT-TN
CELL_CHEMOTAXIS	5.171527	P@TopK	LP-A	Holdout	GOBP	GIANT-TN
CELL_CHEMOTAXIS	0.676283	auROC	LP-A	Holdout	GOBP	GIANT-TN
CELL_CHEMOTAXIS	2.861290	auPRC	LP-A	5FCV	GOBP	GIANT-TN
CELL_CHEMOTAXIS	3.349540	P@TopK	LP-A	5FCV	GOBP	GIANT-TN
CELL_CHEMOTAXIS	0.805423	auROC	LP-A	5FCV	GOBP	GIANT-TN
CELL_JUNCTION_ASSEMBLY	0.938175	auPRC	LP-A	Holdout	GOBP	GIANT-TN
CELL_JUNCTION_ASSEMBLY	-inf	P@TopK	LP-A	Holdout	GOBP	GIANT-TN
CELL_JUNCTION_ASSEMBLY	0.662790	auROC	LP-A	Holdout	GOBP	GIANT-TN
CELL_JUNCTION_ASSEMBLY	3.392250	auPRC	LP-A	5FCV	GOBP	GIANT-TN
CELL_JUNCTION_ASSEMBLY	4.143198	P@TopK	LP-A	5FCV	GOBP	GIANT-TN
CELL_JUNCTION_ASSEMBLY	0.813923	auROC	LP-A	5FCV	GOBP	GIANT-TN
CELL_SUBSTRATE_ADHESION	1.522900	auPRC	LP-A	Holdout	GOBP	GIANT-TN
CELL_SUBSTRATE_ADHESION	3.259503	P@TopK	LP-A	Holdout	GOBP	GIANT-TN
CELL_SUBSTRATE_ADHESION	0.651829	auROC	LP-A	Holdout	GOBP	GIANT-TN
CELL_SUBSTRATE_ADHESION	3.891418	auPRC	LP-A	5FCV	GOBP	GIANT-TN
CELL_SUBSTRATE_ADHESION	4.081810	P@TopK	LP-A	5FCV	GOBP	GIANT-TN
CELL_SUBSTRATE_ADHESION	0.810566	auROC	LP-A	5FCV	GOBP	GIANT-TN
CELLULAR_RESPIRATION	4.903581	auPRC	LP-A	Holdout	GOBP	GIANT-TN
CELLULAR_RESPIRATION	4.835127	P@TopK	LP-A	Holdout	GOBP	GIANT-TN
CELLULAR_RESPIRATION	0.922723	auROC	LP-A	Holdout	GOBP	GIANT-TN
CELLULAR_RESPIRATION	4.819623	auPRC	LP-A	5FCV	GOBP	GIANT-TN
CELLULAR_RESPIRATION	5.192751	P@TopK	LP-A	5FCV	GOBP	GIANT-TN
CELLULAR_RESPIRATION	0.890357	auROC	LP-A	5FCV	GOBP	GIANT-TN
CHEMICAL_SYNAPTIC_TRANSMISSION	1.994344	auPRC	LP-A	Holdout	GOBP	GIANT-TN
CHEMICAL_SYNAPTIC_TRANSMISSION	2.428676	P@TopK	LP-A	Holdout	GOBP	GIANT-TN
CHEMICAL_SYNAPTIC_TRANSMISSION	0.734218	auROC	LP-A	Holdout	GOBP	GIANT-TN
CHEMICAL_SYNAPTIC_TRANSMISSION	2.359010	auPRC	LP-A	5FCV	GOBP	GIANT-TN
CHEMICAL_SYNAPTIC_TRANSMISSION	3.123118	P@TopK	LP-A	5FCV	GOBP	GIANT-TN
CHEMICAL_SYNAPTIC_TRANSMISSION	0.805973	auROC	LP-A	5FCV	GOBP	GIANT-TN
CHLORIDE_TRANSPORT	0.533205	auPRC	LP-A	Holdout	GOBP	GIANT-TN
CHLORIDE_TRANSPORT	-inf	P@TopK	LP-A	Holdout	GOBP	GIANT-TN
CHLORIDE_TRANSPORT	0.514799	auROC	LP-A	Holdout	GOBP	GIANT-TN
CHLORIDE_TRANSPORT	0.302544	auPRC	LP-A	5FCV	GOBP	GIANT-TN
CHLORIDE_TRANSPORT	-inf	P@TopK	LP-A	5FCV	GOBP	GIANT-TN
CHLORIDE_TRANSPORT	0.531703	auROC	LP-A	5FCV	GOBP	GIANT-TN
CHONDROITIN_SULFATE_METABOLIC_PROCESS	3.848522	auPRC	LP-A	Holdout	GOBP	GIANT-TN
CHONDROITIN_SULFATE_METABOLIC_PROCESS	5.404631	P@TopK	LP-A	Holdout	GOBP	GIANT-TN
CHONDROITIN_SULFATE_METABOLIC_PROCESS	0.723008	auROC	LP-A	Holdout	GOBP	GIANT-TN
CHONDROITIN_SULFATE_METABOLIC_PROCESS	1.988179	auPRC	LP-A	5FCV	GOBP	GIANT-TN
CHONDROITIN_SULFATE_METABOLIC_PROCESS	3.990047	P@TopK	LP-A	5FCV	GOBP	GIANT-TN
CHONDROITIN_SULFATE_METABOLIC_PROCESS	0.733546	auROC	LP-A	5FCV	GOBP	GIANT-TN
CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	1.587422	auPRC	LP-A	Holdout	GOBP	GIANT-TN
CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	2.250852	P@TopK	LP-A	Holdout	GOBP	GIANT-TN
CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	0.724437	auROC	LP-A	Holdout	GOBP	GIANT-TN
CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	1.790728	auPRC	LP-A	5FCV	GOBP	GIANT-TN
CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	2.735030	P@TopK	LP-A	5FCV	GOBP	GIANT-TN
CHROMATIN_ASSEMBLY_OR_DISASSEMBLY	0.785776	auROC	LP-A	5FCV	GOBP	GIANT-TN
COMPLEMENT_ACTIVATION	1.143380	auPRC	LP-A	Holdout	GOBP	GIANT-TN
COMPLEMENT_ACTIVATION	-inf	P@TopK	LP-A	Holdout	GOBP	GIANT-TN
COMPLEMENT_ACTIVATION	0.783337	auROC	LP-A	Holdout	GOBP	GIANT-TN
COMPLEMENT_ACTIVATION	3.800251	auPRC	LP-A	5FCV	GOBP	GIANT-TN
COMPLEMENT_ACTIVATION	4.327354	P@TopK	LP-A	5FCV	GOBP	GIANT-TN
COMPLEMENT_ACTIVATION	0.819999	auROC	LP-A	5FCV	GOBP	GIANT-TN
DETECTION_OF_CHEMICAL_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION	0.707405	auPRC	LP-A	Holdout	GOBP	GIANT-TN
DETECTION_OF_CHEMICAL_STIMULUS_INVOLVED_IN_SENSORY_PERCEPTION	-inf	P@TopK	LP-A	Holdout	GOBP	GIANT-TN
