Geneset	Score	Score Type	Method	Validation Split	Geneset Collection	Network
EUR_GIANT_EXTREME_HEIGHT_STAGE1_BERNDT2013_PUBLICRELEASE_HAPMAPCEUFREQ	0.754025	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_EXTREME_HEIGHT_STAGE1_BERNDT2013_PUBLICRELEASE_HAPMAPCEUFREQ	1.934412	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_EXTREME_HEIGHT_STAGE1_BERNDT2013_PUBLICRELEASE_HAPMAPCEUFREQ	0.539920	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_EXTREME_HEIGHT_STAGE1_BERNDT2013_PUBLICRELEASE_HAPMAPCEUFREQ	0.213594	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_EXTREME_HEIGHT_STAGE1_BERNDT2013_PUBLICRELEASE_HAPMAPCEUFREQ	0.426998	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_EXTREME_HEIGHT_STAGE1_BERNDT2013_PUBLICRELEASE_HAPMAPCEUFREQ	0.546591	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_HEIGHT_LANGOALLEN2010_PUBLICRELEASE_HAPMAPCEUFREQ_EQTL	0.090313	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_HEIGHT_LANGOALLEN2010_PUBLICRELEASE_HAPMAPCEUFREQ_EQTL	0.118151	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_HEIGHT_LANGOALLEN2010_PUBLICRELEASE_HAPMAPCEUFREQ_EQTL	0.507954	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_HEIGHT_LANGOALLEN2010_PUBLICRELEASE_HAPMAPCEUFREQ_EQTL	0.061321	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_HEIGHT_LANGOALLEN2010_PUBLICRELEASE_HAPMAPCEUFREQ_EQTL	0.255194	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_HEIGHT_LANGOALLEN2010_PUBLICRELEASE_HAPMAPCEUFREQ_EQTL	0.508246	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_MEN	1.122251	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_MEN	1.333830	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_MEN	0.698827	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_MEN	0.565125	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_MEN	0.149747	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_MEN	0.600898	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_WOMEN	0.848461	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_WOMEN	0.983549	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_WOMEN	0.641652	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_WOMEN	0.359336	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_WOMEN	0.723608	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_GIANT_RANDALL2013PLOSGENET_STAGE1_PUBLICRELEASE_HAPMAPCEUFREQ_HEIGHT_WOMEN	0.546635	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_GLGC_JOINTGWASMC_HDL	-0.176383	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GLGC_JOINTGWASMC_HDL	-0.069920	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_GLGC_JOINTGWASMC_HDL	0.436008	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GLGC_JOINTGWASMC_HDL	0.485801	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_GLGC_JOINTGWASMC_HDL	0.757667	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_GLGC_JOINTGWASMC_HDL	0.567336	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_GLGC_JOINTGWASMC_TC	-0.282910	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GLGC_JOINTGWASMC_TC	-0.443498	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_GLGC_JOINTGWASMC_TC	0.408290	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GLGC_JOINTGWASMC_TC	0.192709	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_GLGC_JOINTGWASMC_TC	0.106567	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_GLGC_JOINTGWASMC_TC	0.499382	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_GLGC_JOINTGWASMC_TG	-0.315403	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GLGC_JOINTGWASMC_TG	-0.887525	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_GLGC_JOINTGWASMC_TG	0.411006	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GLGC_JOINTGWASMC_TG	0.231022	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_GLGC_JOINTGWASMC_TG	0.581445	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_GLGC_JOINTGWASMC_TG	0.546554	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_GLGC_MC_TC	0.054958	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GLGC_MC_TC	-1.248456	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_GLGC_MC_TC	0.500783	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_GLGC_MC_TC	0.772694	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_GLGC_MC_TC	0.725189	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_GLGC_MC_TC	0.585818	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_IBDGENETICS_CD	0.175236	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_IBDGENETICS_CD	0.715465	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_IBDGENETICS_CD	0.532871	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_IBDGENETICS_CD	0.689388	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_IBDGENETICS_CD	0.887393	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_IBDGENETICS_CD	0.617566	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_IBDGENETICS_UC	-0.024372	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_IBDGENETICS_UC	-0.292782	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_IBDGENETICS_UC	0.488973	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_IBDGENETICS_UC	0.369985	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_IBDGENETICS_UC	0.823812	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_IBDGENETICS_UC	0.509512	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_CD_ICHIP_P	-0.164531	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_CD_ICHIP_P	-0.974829	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_CD_ICHIP_P	0.488930	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_CD_ICHIP_P	0.159829	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_CD_ICHIP_P	0.231555	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_CD_ICHIP_P	0.545617	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_IBD_GWAS_P	0.022015	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_IBD_GWAS_P	-0.931327	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_IBD_GWAS_P	0.534438	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_IBD_GWAS_P	0.323716	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_IBD_GWAS_P	0.343192	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_IBD_GWAS_P	0.565471	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_GWAS_P	-0.229774	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_GWAS_P	-inf	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_GWAS_P	0.459962	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_GWAS_P	0.318284	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_GWAS_P	0.650060	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_GWAS_P	0.542669	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_ICHIP_P	0.048124	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_ICHIP_P	-0.040528	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_ICHIP_P	0.496195	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_ICHIP_P	0.468240	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_ICHIP_P	0.548304	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_ICHIP_P	0.584752	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_META_P	-0.033706	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_META_P	-0.299560	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_META_P	0.529374	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_META_P	0.122236	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_META_P	0.159452	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_IBD_GWAS_ICHIP_META_RELEASE_UC_META_P	0.544169	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_MAGIC_MANNING_ET_AL_FASTINGGLUCOSE_MAINEFFECT_BMIADJ	0.555781	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_MAGIC_MANNING_ET_AL_FASTINGGLUCOSE_MAINEFFECT_BMIADJ	-inf	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_MAGIC_MANNING_ET_AL_FASTINGGLUCOSE_MAINEFFECT_BMIADJ	0.630867	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_MAGIC_MANNING_ET_AL_FASTINGGLUCOSE_MAINEFFECT_BMIADJ	0.266781	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_MAGIC_MANNING_ET_AL_FASTINGGLUCOSE_MAINEFFECT_BMIADJ	0.998886	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_MAGIC_MANNING_ET_AL_FASTINGGLUCOSE_MAINEFFECT_BMIADJ	0.587878	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_MAGIC_SCOTT_ET_AL_FG_JAN2013	0.068476	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_MAGIC_SCOTT_ET_AL_FG_JAN2013	-inf	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_MAGIC_SCOTT_ET_AL_FG_JAN2013	0.556409	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_MAGIC_SCOTT_ET_AL_FG_JAN2013	0.157212	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_MAGIC_SCOTT_ET_AL_FG_JAN2013	0.086981	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_MAGIC_SCOTT_ET_AL_FG_JAN2013	0.552744	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_OKADA2014_RA_GWASMETA_EUROPEAN_V2	0.903621	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_OKADA2014_RA_GWASMETA_EUROPEAN_V2	0.572917	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_OKADA2014_RA_GWASMETA_EUROPEAN_V2	0.563828	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_OKADA2014_RA_GWASMETA_EUROPEAN_V2	0.658812	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_OKADA2014_RA_GWASMETA_EUROPEAN_V2	0.730870	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_OKADA2014_RA_GWASMETA_EUROPEAN_V2	0.577041	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_PGC_SCZ2_2014	0.182591	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_PGC_SCZ2_2014	-0.029121	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_PGC_SCZ2_2014	0.545598	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_PGC_SCZ2_2014	0.581233	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_PGC_SCZ2_2014	0.759407	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_PGC_SCZ2_2014	0.596471	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_PHS000180_T1D_PHS000180_PHA002862	0.359735	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_PHS000180_T1D_PHS000180_PHA002862	1.487393	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_PHS000180_T1D_PHS000180_PHA002862	0.545011	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_PHS000180_T1D_PHS000180_PHA002862	0.603576	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_PHS000180_T1D_PHS000180_PHA002862	0.819315	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_PHS000180_T1D_PHS000180_PHA002862	0.566099	auROC	SL-E	5FCV	GWAS	STRING-EXP
EUR_SCZ_SWE_PGC1_RESULTS_V3	0.788603	auPRC	SL-E	Holdout	GWAS	STRING-EXP
EUR_SCZ_SWE_PGC1_RESULTS_V3	1.507687	P@TopK	SL-E	Holdout	GWAS	STRING-EXP
EUR_SCZ_SWE_PGC1_RESULTS_V3	0.606453	auROC	SL-E	Holdout	GWAS	STRING-EXP
EUR_SCZ_SWE_PGC1_RESULTS_V3	2.918862	auPRC	SL-E	5FCV	GWAS	STRING-EXP
EUR_SCZ_SWE_PGC1_RESULTS_V3	3.197642	P@TopK	SL-E	5FCV	GWAS	STRING-EXP
EUR_SCZ_SWE_PGC1_RESULTS_V3	0.754384	auROC	SL-E	5FCV	GWAS	STRING-EXP
ABNORMAL_AMINO_ACID_LEVEL	0.162023	auPRC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_AMINO_ACID_LEVEL	-inf	P@TopK	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_AMINO_ACID_LEVEL	0.559327	auROC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_AMINO_ACID_LEVEL	0.528809	auPRC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_AMINO_ACID_LEVEL	1.423535	P@TopK	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_AMINO_ACID_LEVEL	0.595669	auROC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_ASSOCIATIVE_LEARNING	0.327115	auPRC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_ASSOCIATIVE_LEARNING	-inf	P@TopK	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_ASSOCIATIVE_LEARNING	0.540210	auROC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_ASSOCIATIVE_LEARNING	0.425307	auPRC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_ASSOCIATIVE_LEARNING	1.074001	P@TopK	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_ASSOCIATIVE_LEARNING	0.587082	auROC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_BEHAVIORAL_RESPONSE_TO_XENOBIOTIC	0.027562	auPRC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_BEHAVIORAL_RESPONSE_TO_XENOBIOTIC	-inf	P@TopK	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_BEHAVIORAL_RESPONSE_TO_XENOBIOTIC	0.537996	auROC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_BEHAVIORAL_RESPONSE_TO_XENOBIOTIC	1.202750	auPRC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_BEHAVIORAL_RESPONSE_TO_XENOBIOTIC	2.727703	P@TopK	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_BEHAVIORAL_RESPONSE_TO_XENOBIOTIC	0.607557	auROC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_CALCIUM_ION_HOMEOSTASIS	0.771327	auPRC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_CALCIUM_ION_HOMEOSTASIS	-inf	P@TopK	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_CALCIUM_ION_HOMEOSTASIS	0.646809	auROC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_CALCIUM_ION_HOMEOSTASIS	0.319713	auPRC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_CALCIUM_ION_HOMEOSTASIS	-inf	P@TopK	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_CALCIUM_ION_HOMEOSTASIS	0.577312	auROC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_CAUDAL_VERTEBRAE_MORPHOLOGY	-0.099315	auPRC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_CAUDAL_VERTEBRAE_MORPHOLOGY	-inf	P@TopK	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_CAUDAL_VERTEBRAE_MORPHOLOGY	0.467537	auROC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_CAUDAL_VERTEBRAE_MORPHOLOGY	0.587315	auPRC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_CAUDAL_VERTEBRAE_MORPHOLOGY	-inf	P@TopK	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_CAUDAL_VERTEBRAE_MORPHOLOGY	0.592079	auROC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_CILIUM_MORPHOLOGY	0.179686	auPRC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_CILIUM_MORPHOLOGY	0.879172	P@TopK	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_CILIUM_MORPHOLOGY	0.526636	auROC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_CILIUM_MORPHOLOGY	0.745168	auPRC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_CILIUM_MORPHOLOGY	1.940454	P@TopK	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_CILIUM_MORPHOLOGY	0.633974	auROC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_CIRCULATING_ALKALINE_PHOSPHATASE_LEVEL	0.066368	auPRC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_CIRCULATING_ALKALINE_PHOSPHATASE_LEVEL	0.414504	P@TopK	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_CIRCULATING_ALKALINE_PHOSPHATASE_LEVEL	0.541714	auROC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_CIRCULATING_ALKALINE_PHOSPHATASE_LEVEL	0.022990	auPRC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_CIRCULATING_ALKALINE_PHOSPHATASE_LEVEL	-inf	P@TopK	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_CIRCULATING_ALKALINE_PHOSPHATASE_LEVEL	0.518064	auROC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_CIRCULATING_LIPOPROTEIN_LEVEL	0.350196	auPRC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_CIRCULATING_LIPOPROTEIN_LEVEL	0.607105	P@TopK	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_CIRCULATING_LIPOPROTEIN_LEVEL	0.561553	auROC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_CIRCULATING_LIPOPROTEIN_LEVEL	0.065764	auPRC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_CIRCULATING_LIPOPROTEIN_LEVEL	-inf	P@TopK	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_CIRCULATING_LIPOPROTEIN_LEVEL	0.544467	auROC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_CIRCULATING_SERUM_ALBUMIN_LEVEL	0.534009	auPRC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_CIRCULATING_SERUM_ALBUMIN_LEVEL	1.406520	P@TopK	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_CIRCULATING_SERUM_ALBUMIN_LEVEL	0.501291	auROC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_CIRCULATING_SERUM_ALBUMIN_LEVEL	-0.391216	auPRC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_CIRCULATING_SERUM_ALBUMIN_LEVEL	-inf	P@TopK	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_CIRCULATING_SERUM_ALBUMIN_LEVEL	0.394166	auROC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_COAT_HAIR_PIGMENTATION	0.339697	auPRC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_COAT_HAIR_PIGMENTATION	1.939579	P@TopK	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_COAT_HAIR_PIGMENTATION	0.428442	auROC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_COAT_HAIR_PIGMENTATION	-0.150653	auPRC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_COAT_HAIR_PIGMENTATION	-inf	P@TopK	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_COAT_HAIR_PIGMENTATION	0.471907	auROC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_CORNEA_MORPHOLOGY	-0.088122	auPRC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_CORNEA_MORPHOLOGY	-inf	P@TopK	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_CORNEA_MORPHOLOGY	0.467339	auROC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_CORNEA_MORPHOLOGY	0.078465	auPRC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_CORNEA_MORPHOLOGY	-inf	P@TopK	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_CORNEA_MORPHOLOGY	0.499468	auROC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_DEPRESSION_RELATED_BEHAVIOR	0.061169	auPRC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_DEPRESSION_RELATED_BEHAVIOR	-inf	P@TopK	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_DEPRESSION_RELATED_BEHAVIOR	0.558568	auROC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_DEPRESSION_RELATED_BEHAVIOR	0.114865	auPRC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_DEPRESSION_RELATED_BEHAVIOR	-inf	P@TopK	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_DEPRESSION_RELATED_BEHAVIOR	0.546533	auROC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_DIGIT_MORPHOLOGY	-0.079931	auPRC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_DIGIT_MORPHOLOGY	-inf	P@TopK	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_DIGIT_MORPHOLOGY	0.463441	auROC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_DIGIT_MORPHOLOGY	0.259381	auPRC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_DIGIT_MORPHOLOGY	2.380341	P@TopK	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_DIGIT_MORPHOLOGY	0.552213	auROC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_EXTRACUTANEOUS_PIGMENTATION	0.941016	auPRC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_EXTRACUTANEOUS_PIGMENTATION	2.550405	P@TopK	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_EXTRACUTANEOUS_PIGMENTATION	0.519565	auROC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_EXTRACUTANEOUS_PIGMENTATION	0.819251	auPRC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_EXTRACUTANEOUS_PIGMENTATION	2.135368	P@TopK	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_EXTRACUTANEOUS_PIGMENTATION	0.505265	auROC	SL-E	5FCV	MGI	STRING-EXP
ABNORMAL_EYE_ELECTROPHYSIOLOGY	3.228381	auPRC	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_EYE_ELECTROPHYSIOLOGY	3.385885	P@TopK	SL-E	Holdout	MGI	STRING-EXP
ABNORMAL_EYE_ELECTROPHYSIOLOGY	0.624421	auROC	SL-E	Holdout	MGI	STRING-EXP
